Date &Time [DD-MM-YYYY/HH:MM:SS]	Phase	Barometric pressure [hPa]	Salinity [‰]	CH1 O2 input [phase]	CH1 temp (°C)	CH1 O2 [%air sat.]	CH2 O2 input [phase]	CH2 temp (°C)	CH2 O2 [%air sat.]	CH3 O2 input [phase]	CH3 temp (°C)	CH3 O2 [%air sat.]	CH4 O2 input [phase]	CH4 temp (°C)	CH4 O2 [%air sat.]	CH5 O2 input [phase]	CH5 temp (°C)	CH5 O2 [%air sat.]	CH6 O2 input [phase]	CH6 temp (°C)	CH6 O2 [%air sat.]	CH7 O2 input [phase]	CH7 temp (°C)	CH7 O2 [%air sat.]	CH8 O2 input [phase]	CH8 temp (°C)	CH8 O2 [%air sat.]	CH1 Velocity input [V]	CH1 Velocity [cm/s]	CH5 Velocity input [V]	CH5 Velocity [cm/s]	AMB temp N°1 input [V]	AMB temp N°1 [°C]	AMB temp N°1 relay	AMB temp N°2 input [V]	AMB temp N°2 [°C]	AMB temp N°2 relay	AMB O2 N°1 input (V)	AMB O2 N°1 temp (°C)	AMB O2 N°1 [%air sat.]	AMB O2 N°1 relay	AMB O2 N°2 input (V)	AMB O2 N°2 temp (°C)	AMB O2 N°2 [%air sat.]	AMB O2 N°2 relay	User event
5/4/2021/12:05:04 PM	Flush	998.0	27.6	30.8200	23.05	99.57	31.3400	23.05	100.37	31.2400	23.05	99.65	31.1137	23.05	99.81	30.0463	23.12	99.94	30.7600	23.12	99.83	30.8887	23.12	99.36	31.0700	23.12	99.75	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:05 PM	Flush	998.0	27.6	30.8200	23.05	99.57	31.3475	23.05	100.31	31.2437	23.05	99.62	31.1200	23.05	99.76	30.0437	23.12	99.97	30.7638	23.12	99.80	30.8850	23.12	99.39	31.0575	23.12	99.86	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:06 PM	Flush	998.0	27.6	30.8275	23.05	99.50	31.3637	23.05	100.17	31.2500	23.05	99.56	31.1200	23.05	99.76	30.0538	23.12	99.88	30.7587	23.12	99.84	30.9025	23.12	99.24	31.1200	23.12	99.31	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:07 PM	Flush	998.0	27.6	30.8400	23.05	99.39	31.3625	23.05	100.18	31.2275	23.05	99.76	31.1275	23.05	99.69	30.0562	23.12	99.86	30.7475	23.12	99.95	30.8825	23.12	99.42	31.1050	23.12	99.45	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1163	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:08 PM	Flush	998.0	27.6	30.8362	23.05	99.42	31.3500	23.05	100.28	31.2125	23.05	99.88	31.1288	23.05	99.67	30.0463	23.11	99.96	30.7638	23.11	99.82	30.8775	23.11	99.48	31.0762	23.11	99.71	NaN	NaN	NaN	NaN	23.0538	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:09 PM	Flush	998.0	27.6	30.8300	23.06	99.46	31.3463	23.06	100.30	31.2462	23.06	99.58	31.1137	23.06	99.79	30.0400	23.11	100.03	30.7662	23.11	99.80	30.8675	23.11	99.57	31.1000	23.11	99.51	NaN	NaN	NaN	NaN	23.0600	23.06	OFF	23.1062	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:10 PM	Flush	998.0	27.6	30.8262	23.06	99.49	31.3475	23.06	100.29	31.2400	23.06	99.63	31.1163	23.06	99.77	30.0475	23.10	99.96	30.7600	23.10	99.86	30.8525	23.10	99.71	31.1350	23.10	99.21	NaN	NaN	NaN	NaN	23.0600	23.06	OFF	23.1038	23.10	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:11 PM	Flush	998.0	27.6	30.8275	23.06	99.47	31.3600	23.06	100.17	31.2400	23.06	99.62	31.1137	23.06	99.78	30.0600	23.11	99.84	30.7675	23.11	99.78	30.8525	23.11	99.70	31.1100	23.11	99.42	NaN	NaN	NaN	NaN	23.0637	23.06	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:12 PM	Flush	998.0	27.6	30.8400	23.07	99.36	31.3600	23.07	100.17	31.2325	23.07	99.68	31.1163	23.07	99.76	30.0562	23.11	99.87	30.7763	23.11	99.70	30.8200	23.11	99.98	31.1025	23.11	99.48	NaN	NaN	NaN	NaN	23.0663	23.07	OFF	23.1137	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:13 PM	Flush	998.0	27.6	30.8325	23.06	99.45	31.3637	23.06	100.15	31.2387	23.06	99.65	31.1062	23.06	99.86	30.0463	23.12	99.94	30.7700	23.12	99.74	30.8663	23.12	99.56	31.0937	23.12	99.54	NaN	NaN	NaN	NaN	23.0562	23.06	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:14 PM	Flush	998.0	27.6	30.8275	23.05	99.50	31.3625	23.05	100.18	31.2625	23.05	99.46	31.1113	23.05	99.83	30.0400	23.12	100.00	30.7662	23.12	99.78	30.8337	23.12	99.84	31.1412	23.12	99.13	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:15 PM	Flush	998.0	27.6	30.8362	23.05	99.43	31.3538	23.05	100.25	31.2500	23.05	99.56	31.1300	23.05	99.67	30.0362	23.12	100.03	30.7600	23.12	99.83	30.8312	23.12	99.86	31.1688	23.12	98.89	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:16 PM	Flush	998.0	27.6	30.8337	23.05	99.45	31.3525	23.05	100.27	31.2500	23.05	99.56	31.1225	23.05	99.73	30.0338	23.12	100.06	30.7600	23.12	99.83	30.8813	23.12	99.43	31.0850	23.12	99.62	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:17 PM	Flush	998.0	27.6	30.8400	23.05	99.40	31.3400	23.05	100.38	31.2387	23.05	99.67	31.1175	23.05	99.79	30.0437	23.12	99.97	30.7600	23.12	99.83	30.8425	23.12	99.77	31.0937	23.12	99.54	NaN	NaN	NaN	NaN	23.0463	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:18 PM	Flush	998.0	27.6	30.8400	23.04	99.40	31.3437	23.04	100.35	31.2237	23.04	99.81	31.1262	23.04	99.71	30.0463	23.12	99.95	30.7563	23.12	99.87	30.8300	23.12	99.88	31.1313	23.12	99.22	NaN	NaN	NaN	NaN	23.0437	23.04	OFF	23.1163	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:19 PM	Flush	998.0	27.6	30.8287	23.05	99.49	31.3500	23.05	100.29	31.2338	23.05	99.71	31.1200	23.05	99.76	30.0400	23.11	100.02	30.7538	23.11	99.91	30.8450	23.11	99.76	31.0775	23.11	99.70	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:20 PM	Flush	998.0	27.6	30.8212	23.05	99.56	31.3425	23.05	100.36	31.2362	23.05	99.69	31.1163	23.05	99.80	30.0475	23.11	99.95	30.7600	23.11	99.85	30.8775	23.11	99.48	31.0475	23.11	99.97	NaN	NaN	NaN	NaN	23.0463	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:21 PM	Flush	998.0	27.6	30.8325	23.04	99.48	31.3300	23.04	100.48	31.2338	23.04	99.73	31.1137	23.04	99.83	30.0562	23.11	99.87	30.7600	23.11	99.85	30.8488	23.11	99.73	31.0937	23.11	99.56	NaN	NaN	NaN	NaN	23.0400	23.04	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:22 PM	Flush	998.0	27.6	30.8200	23.04	99.59	31.3375	23.04	100.42	31.2362	23.04	99.70	31.1200	23.04	99.78	30.0500	23.11	99.93	30.7600	23.11	99.85	30.8325	23.11	99.87	31.1387	23.11	99.17	NaN	NaN	NaN	NaN	23.0400	23.04	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:23 PM	Flush	998.0	27.6	30.8238	23.04	99.55	31.3425	23.04	100.37	31.2375	23.04	99.69	31.1200	23.04	99.77	30.0500	23.11	99.93	30.7600	23.11	99.85	30.9088	23.11	99.21	31.1538	23.11	99.04	NaN	NaN	NaN	NaN	23.0437	23.04	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:24 PM	Flush	998.0	27.6	30.8300	23.05	99.48	31.3375	23.05	100.40	31.2425	23.05	99.63	31.1200	23.05	99.76	30.0463	23.11	99.96	30.7638	23.11	99.82	30.8825	23.11	99.44	31.1650	23.11	98.94	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:25 PM	Flush	998.0	27.6	30.8337	23.05	99.45	31.3500	23.05	100.29	31.2375	23.05	99.67	31.1313	23.05	99.66	30.0437	23.11	99.98	30.7700	23.11	99.75	30.8700	23.11	99.54	31.0975	23.11	99.52	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1137	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:26 PM	Flush	998.0	27.6	30.8400	23.05	99.40	31.3538	23.05	100.26	31.2387	23.05	99.67	31.1350	23.05	99.63	30.0538	23.12	99.88	30.7662	23.12	99.78	30.8625	23.12	99.59	31.1137	23.12	99.37	NaN	NaN	NaN	NaN	23.0463	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:27 PM	Flush	998.0	27.6	30.8400	23.04	99.41	31.3525	23.04	100.29	31.2237	23.04	99.81	31.1100	23.04	99.86	30.0600	23.12	99.82	30.7600	23.12	99.83	30.8650	23.12	99.57	31.1275	23.12	99.25	NaN	NaN	NaN	NaN	23.0400	23.04	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:28 PM	Flush	998.0	27.6	30.8400	23.04	99.41	31.3400	23.04	100.40	31.2263	23.04	99.79	31.1062	23.04	99.90	30.0562	23.12	99.86	30.7638	23.12	99.80	30.8750	23.12	99.48	31.1325	23.12	99.20	NaN	NaN	NaN	NaN	23.0400	23.04	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:29 PM	Flush	998.0	27.6	30.8287	23.04	99.51	31.3475	23.04	100.33	31.2275	23.04	99.78	31.1000	23.04	99.95	30.0500	23.12	99.92	30.7700	23.12	99.75	30.8575	23.12	99.64	31.1013	23.12	99.48	NaN	NaN	NaN	NaN	23.0400	23.04	OFF	23.1163	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:30 PM	Flush	998.0	27.6	30.8250	23.04	99.54	31.3487	23.04	100.32	31.2362	23.04	99.70	31.1150	23.04	99.82	30.0538	23.11	99.90	30.7662	23.11	99.80	30.8663	23.11	99.58	31.0625	23.11	99.83	NaN	NaN	NaN	NaN	23.0400	23.04	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:31 PM	Flush	998.0	27.6	30.8388	23.04	99.42	31.3375	23.04	100.41	31.2375	23.04	99.69	31.1250	23.04	99.72	30.0600	23.11	99.84	30.7638	23.11	99.82	30.8562	23.11	99.67	31.1100	23.11	99.42	NaN	NaN	NaN	NaN	23.0437	23.04	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:32 PM	Flush	998.0	27.6	30.8275	23.05	99.50	31.3425	23.05	100.35	31.2538	23.05	99.53	31.1113	23.05	99.83	30.0562	23.11	99.87	30.7662	23.11	99.80	30.8763	23.11	99.49	31.1950	23.11	98.68	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:33 PM	Flush	998.0	27.6	30.8400	23.05	99.39	31.3412	23.05	100.36	31.2488	23.05	99.58	31.1262	23.05	99.70	30.0500	23.11	99.93	30.7600	23.11	99.85	30.8975	23.11	99.30	31.1738	23.11	98.87	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:34 PM	Flush	998.0	27.6	30.8325	23.05	99.46	31.3525	23.05	100.27	31.2375	23.05	99.67	31.1125	23.05	99.82	30.0613	23.11	99.83	30.7600	23.11	99.85	30.8487	23.11	99.73	31.1725	23.11	98.88	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:35 PM	Flush	998.0	27.6	30.8163	23.05	99.60	31.3475	23.05	100.31	31.2425	23.05	99.63	31.1038	23.05	99.90	30.0687	23.11	99.76	30.7638	23.11	99.82	30.8262	23.11	99.93	31.1113	23.11	99.41	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:36 PM	Flush	998.0	27.6	30.8137	23.05	99.62	31.3525	23.05	100.27	31.2450	23.05	99.61	31.1137	23.05	99.81	30.0463	23.11	99.96	30.7662	23.11	99.80	30.8313	23.11	99.88	31.0487	23.11	99.96	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:37 PM	Flush	998.0	27.6	30.8275	23.05	99.50	31.3362	23.05	100.41	31.2587	23.05	99.49	31.1200	23.05	99.76	30.0512	23.11	99.92	30.7600	23.11	99.85	30.8313	23.11	99.88	31.1025	23.11	99.49	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:38 PM	Flush	998.0	27.6	30.8287	23.05	99.48	31.3337	23.05	100.42	31.2475	23.05	99.58	31.1163	23.05	99.78	30.0587	23.11	99.85	30.7638	23.11	99.82	30.8038	23.11	100.13	31.0800	23.11	99.68	NaN	NaN	NaN	NaN	23.0538	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:39 PM	Flush	998.0	27.6	30.8250	23.06	99.50	31.3437	23.06	100.32	31.2525	23.06	99.52	31.1175	23.06	99.76	30.0400	23.11	100.02	30.7662	23.11	99.80	30.8550	23.11	99.68	31.0213	23.11	100.20	NaN	NaN	NaN	NaN	23.0600	23.06	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:40 PM	Flush	998.0	27.6	30.8425	23.06	99.35	31.3463	23.06	100.30	31.2437	23.06	99.60	31.1225	23.06	99.71	30.0437	23.11	99.99	30.7638	23.11	99.82	30.8925	23.11	99.35	31.1200	23.11	99.33	NaN	NaN	NaN	NaN	23.0600	23.06	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:41 PM	Flush	998.0	27.6	30.8225	23.06	99.53	31.3475	23.06	100.30	31.2462	23.06	99.58	31.1137	23.06	99.80	30.0500	23.11	99.93	30.7700	23.11	99.76	30.8412	23.11	99.80	31.1663	23.11	98.93	NaN	NaN	NaN	NaN	23.0562	23.06	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:42 PM	Flush	998.0	27.6	30.8250	23.05	99.52	31.3600	23.05	100.20	31.2437	23.05	99.62	31.1088	23.05	99.85	30.0538	23.11	99.90	30.7662	23.11	99.80	30.8412	23.11	99.80	31.1450	23.11	99.12	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:43 PM	Flush	998.0	27.6	30.8463	23.05	99.34	31.3525	23.05	100.27	31.2387	23.05	99.66	31.0975	23.05	99.95	30.0562	23.11	99.87	30.7675	23.11	99.78	30.8100	23.11	100.07	31.1313	23.11	99.23	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:44 PM	Flush	998.0	27.6	30.8437	23.05	99.36	31.3400	23.05	100.37	31.2200	23.05	99.83	31.1137	23.05	99.81	30.0575	23.11	99.86	30.7725	23.11	99.74	30.8212	23.11	99.97	31.1013	23.11	99.50	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:45 PM	Flush	998.0	27.6	30.8500	23.05	99.30	31.3437	23.05	100.33	31.2275	23.05	99.75	31.1200	23.05	99.75	30.0663	23.11	99.79	30.7638	23.11	99.82	30.8663	23.11	99.58	31.0275	23.11	100.14	NaN	NaN	NaN	NaN	23.0538	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:46 PM	Flush	998.0	27.6	30.8388	23.06	99.38	31.3538	23.06	100.23	31.2400	23.06	99.63	31.1163	23.06	99.77	30.0637	23.11	99.81	30.7737	23.11	99.73	30.8725	23.11	99.52	31.0512	23.11	99.93	NaN	NaN	NaN	NaN	23.0600	23.06	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:47 PM	Flush	998.0	27.6	30.8238	23.06	99.52	31.3562	23.06	100.22	31.2400	23.06	99.64	31.1100	23.06	99.83	30.0663	23.11	99.79	30.7725	23.11	99.74	30.8212	23.11	99.97	31.1150	23.11	99.38	NaN	NaN	NaN	NaN	23.0562	23.06	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:48 PM	Flush	998.0	27.6	30.8300	23.05	99.48	31.3538	23.05	100.25	31.2550	23.05	99.52	31.1175	23.05	99.78	30.0600	23.11	99.84	30.7563	23.11	99.88	30.8437	23.11	99.77	31.1975	23.11	98.66	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:49 PM	Flush	998.0	27.6	30.8225	23.05	99.55	31.3562	23.05	100.23	31.2613	23.05	99.47	31.1337	23.05	99.64	30.0637	23.11	99.80	30.7538	23.11	99.90	30.8388	23.11	99.81	31.1575	23.11	99.00	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1137	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:50 PM	Flush	998.0	27.6	30.8137	23.05	99.63	31.3500	23.05	100.29	31.2300	23.05	99.75	31.1288	23.05	99.69	30.0587	23.12	99.83	30.7638	23.12	99.80	30.8350	23.12	99.83	31.0925	23.12	99.55	NaN	NaN	NaN	NaN	23.0463	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:51 PM	Flush	998.0	27.6	30.8125	23.04	99.65	31.3425	23.04	100.37	31.2338	23.04	99.73	31.1212	23.04	99.77	30.0512	23.12	99.90	30.7737	23.12	99.71	30.8750	23.12	99.48	31.1262	23.12	99.26	NaN	NaN	NaN	NaN	23.0400	23.04	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:52 PM	Flush	998.0	27.6	30.8150	23.04	99.62	31.3375	23.04	100.41	31.2400	23.04	99.66	31.1400	23.04	99.59	30.0663	23.12	99.77	30.7800	23.12	99.65	30.8700	23.12	99.52	31.0937	23.12	99.54	NaN	NaN	NaN	NaN	23.0437	23.04	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:53 PM	Flush	998.0	27.6	30.8362	23.05	99.43	31.3500	23.05	100.29	31.2475	23.05	99.59	31.1288	23.05	99.68	30.0525	23.12	99.89	30.7763	23.12	99.69	30.8350	23.12	99.83	31.0800	23.12	99.66	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:54 PM	Flush	998.0	27.6	30.8262	23.05	99.51	31.3538	23.05	100.25	31.2638	23.05	99.44	31.1137	23.05	99.81	30.0475	23.12	99.93	30.7700	23.12	99.74	30.8675	23.12	99.55	31.1150	23.12	99.36	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1200	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:55 PM	Flush	998.0	27.6	30.8350	23.05	99.44	31.3600	23.05	100.20	31.2587	23.05	99.49	31.1163	23.05	99.79	30.0637	23.12	99.80	30.7700	23.12	99.75	30.8575	23.12	99.64	31.1088	23.12	99.42	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1163	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:56 PM	Flush	998.0	27.6	30.8487	23.05	99.32	31.3487	23.05	100.30	31.2325	23.05	99.72	31.1212	23.05	99.74	30.0587	23.11	99.85	30.7625	23.11	99.83	30.8275	23.11	99.92	31.1288	23.11	99.26	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:57 PM	Flush	998.0	27.6	30.8337	23.05	99.45	31.3375	23.05	100.40	31.2275	23.05	99.76	31.1363	23.05	99.61	30.0512	23.11	99.92	30.7538	23.11	99.91	30.8287	23.11	99.91	31.0875	23.11	99.62	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:58 PM	Flush	998.0	27.6	30.8325	23.05	99.46	31.3500	23.05	100.29	31.2400	23.05	99.65	31.1225	23.05	99.73	30.0587	23.11	99.85	30.7600	23.11	99.85	30.8100	23.11	100.07	31.0950	23.11	99.55	NaN	NaN	NaN	NaN	23.0500	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:05:59 PM	Flush	998.0	27.6	30.8350	23.05	99.44	31.3500	23.05	100.29	31.2400	23.05	99.66	31.1137	23.05	99.82	30.0437	23.11	99.99	30.7600	23.11	99.85	30.8137	23.11	100.04	31.1288	23.11	99.26	NaN	NaN	NaN	NaN	23.0463	23.05	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:06:00 PM	Flush	998.0	27.6	30.8450	23.04	99.36	31.3538	23.04	100.27	31.2400	23.04	99.66	31.1163	23.04	99.80	30.0575	23.11	99.86	30.7600	23.11	99.84	30.8350	23.11	99.84	31.0600	23.11	99.85	NaN	NaN	NaN	NaN	23.0437	23.04	OFF	23.1137	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:06:01 PM	Flush	998.0	27.6	30.8238	23.05	99.54	31.3600	23.05	100.21	31.2287	23.05	99.76	31.1175	23.05	99.79	30.0625	23.12	99.81	30.7600	23.12	99.84	30.8450	23.12	99.75	31.0600	23.12	99.84	NaN	NaN	NaN	NaN	23.0463	23.05	OFF	23.1163	23.12	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
5/4/2021/12:06:02 PM	Flush	998.0	27.6	30.8337	23.04	99.47	31.3562	23.04	100.25	31.2138	23.04	99.90	31.1225	23.04	99.75	30.0575	23.11	99.86	30.7638	23.11	99.82	30.8238	23.11	99.95	31.0412	23.11	100.02	NaN	NaN	NaN	NaN	23.0400	23.04	OFF	23.1100	23.11	OFF	NaN	20.00	NaN	OFF	NaN	20.00	NaN	OFF	
